experiment,algorithm,n,extra,run_index,time_ns
search,linear,100,,0,51115
search,binary,100,,0,1200
search,linear,100,,1,3165
search,binary,100,,1,495
search,linear,100,,2,1895
search,binary,100,,2,545
search,linear,500,,0,12885
search,binary,500,,0,725
search,linear,500,,1,10525
search,binary,500,,1,635
search,linear,500,,2,3105
search,binary,500,,2,745
search,linear,1000,,0,6705
search,binary,1000,,0,1680
search,linear,1000,,1,3800
search,binary,1000,,1,885
search,linear,1000,,2,3425
search,binary,1000,,2,730
search,linear,5000,,0,23380
search,binary,5000,,0,1245
search,linear,5000,,1,14380
search,binary,5000,,1,685
search,linear,5000,,2,12620
search,binary,5000,,2,685
search,linear,10000,,0,76990
search,binary,10000,,0,1540
search,linear,10000,,1,35270
search,binary,10000,,1,950
search,linear,10000,,2,25780
search,binary,10000,,2,195
sort,selection,100,,0,1355400
sort,insertion,100,,0,112400
sort,merge,100,,0,76400
sort,quick,100,,0,150500
sort,selection,100,,1,1543300
sort,insertion,100,,1,235700
sort,merge,100,,1,147200
sort,quick,100,,1,194700
sort,selection,100,,2,1720700
sort,insertion,100,,2,342700
sort,merge,100,,2,228800
sort,quick,100,,2,238300
sort,selection,500,,0,2389900
sort,insertion,500,,0,2359200
sort,merge,500,,0,351600
sort,quick,500,,0,243700
sort,selection,500,,1,3697500
sort,insertion,500,,1,3412000
sort,merge,500,,1,608500
sort,quick,500,,1,491800
sort,selection,500,,2,5349100
sort,insertion,500,,2,4384100
sort,merge,500,,2,837300
sort,quick,500,,2,653000
sort,selection,1000,,0,21443000
sort,insertion,1000,,0,15290800
sort,merge,1000,,0,952800
sort,quick,1000,,0,251500
sort,selection,1000,,1,42112800
sort,insertion,1000,,1,16244000
sort,merge,1000,,1,1783700
sort,quick,1000,,1,370100
sort,selection,1000,,2,56857400
sort,insertion,1000,,2,17210400
sort,merge,1000,,2,2583300
sort,quick,1000,,2,473800
sort,selection,5000,,0,15760800
sort,insertion,5000,,0,21882700
sort,merge,5000,,0,5888900
sort,quick,5000,,0,655300
sort,selection,5000,,1,31831000
sort,insertion,5000,,1,43168500
sort,merge,5000,,1,8299400
sort,quick,5000,,1,1309300
sort,selection,5000,,2,48088700
sort,insertion,5000,,2,64919200
sort,merge,5000,,2,13255400
sort,quick,5000,,2,2063000
sort,selection,10000,,0,61883500
sort,insertion,10000,,0,93777600
sort,merge,10000,,0,4240400
sort,quick,10000,,0,2288800
sort,selection,10000,,1,129835000
sort,insertion,10000,,1,182671000
sort,merge,10000,,1,6387700
sort,quick,10000,,1,3640800
sort,selection,10000,,2,193058200
sort,insertion,10000,,2,271598100
sort,merge,10000,,2,8509500
sort,quick,10000,,2,4989400
hash,put_ts128,100,lf=0.78,0,3534700
hash,put_ts128,100,lf=0.78,1,183600
hash,put_ts128,100,lf=0.78,2,184100
hash,put_ts128,1000,lf=7.81,0,2183700
hash,put_ts128,1000,lf=7.81,1,845100
hash,put_ts128,1000,lf=7.81,2,562900
hash,put_ts128,5000,lf=39.06,0,17069400
hash,put_ts128,5000,lf=39.06,1,3691700
hash,put_ts128,5000,lf=39.06,2,2952900
hash,put_ts128,10000,lf=78.13,0,35959900
hash,put_ts128,10000,lf=78.13,1,29700800
hash,put_ts128,10000,lf=78.13,2,26103200
hash,put_ts128,20000,lf=156.25,0,360250300
hash,put_ts128,20000,lf=156.25,1,449655500
hash,put_ts128,20000,lf=156.25,2,482509800
hash,put_ts1024,100,lf=0.10,0,168600
hash,put_ts1024,100,lf=0.10,1,124900
hash,put_ts1024,100,lf=0.10,2,101700
hash,put_ts1024,1000,lf=0.98,0,182400
hash,put_ts1024,1000,lf=0.98,1,145500
hash,put_ts1024,1000,lf=0.98,2,132400
hash,put_ts1024,5000,lf=4.88,0,315200
hash,put_ts1024,5000,lf=4.88,1,513700
